x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.40959832072257996,1.055041790008545,7.257286824824405e-07,0.4558108448982239,0.9996286630630493,-0.0012405969901010394,0.48752087354660034,0.9420982003211975,-0.0130221638828516,0.5112270712852478,0.8948453664779663,-0.032262302935123444,0.511011004447937,0.8448322415351868,-0.04993525147438049,0.4358249008655548,0.8278594613075256,0.002138675656169653,0.4667821228504181,0.760522723197937,-0.02208586409687996,0.4845063090324402,0.7111895084381104,-0.037980809807777405,0.4955750107765198,0.6679397821426392,-0.04656436666846275,0.41406673192977905,0.8270601034164429,-0.01549102645367384,0.47006797790527344,0.747608482837677,-0.043893445283174515,0.5079587697982788,0.6963534951210022,-0.056325506418943405,0.531889021396637,0.6495801210403442,-0.059506021440029144,0.39587053656578064,0.844567060470581,-0.035410478711128235,0.4784049391746521,0.8180111646652222,-0.07181350886821747,0.4895468056201935,0.8883927464485168,-0.06826663017272949,0.4806305468082428,0.9335129261016846,-0.053716618567705154,0.38780176639556885,0.8810867667198181,-0.05586135387420654,0.45997294783592224,0.8716415166854858,-0.0783611461520195,0.47002893686294556,0.9182403683662415,-0.06956687569618225,0.45952489972114563,0.9506372809410095,-0.055465031415224075,peace
0.369381844997406,1.0339187383651733,6.137284458418435e-07,0.4176911413669586,0.9910601377487183,-0.021046893671154976,0.44553324580192566,0.9148967862129211,-0.028635291382670403,0.429147869348526,0.8456989526748657,-0.03783486783504486,0.396842896938324,0.7979082465171814,-0.04574166610836983,0.4562947750091553,0.8379690051078796,-0.005299927666783333,0.48987066745758057,0.752592921257019,-0.023096522316336632,0.5070299506187439,0.7009623646736145,-0.03376006335020065,0.5211267471313477,0.6567472219467163,-0.03913018852472305,0.41711869835853577,0.8267073631286621,-0.010573816485702991,0.4372486472129822,0.7268633246421814,-0.034686531871557236,0.44768157601356506,0.6616829037666321,-0.04824328050017357,0.45293888449668884,0.6066927313804626,-0.05239620804786682,0.3750429153442383,0.8378603458404541,-0.019152836874127388,0.3758013844490051,0.785163938999176,-0.06239747256040573,0.3849603235721588,0.8577830195426941,-0.0664496198296547,0.38791248202323914,0.9113807678222656,-0.05413726717233658,0.3330531716346741,0.866342306137085,-0.0283628199249506,0.34321191906929016,0.8250607848167419,-0.0637013390660286,0.35569140315055847,0.879555344581604,-0.05972006544470787,0.3590940833091736,0.9259421229362488,-0.04646455869078636,peace
0.3711002469062805,0.5806128978729248,9.921554919856135e-07,0.35832786560058594,0.5905234217643738,-0.06104427948594093,0.37499064207077026,0.5829364657402039,-0.09649256616830826,0.4008205533027649,0.5532346367835999,-0.12350118160247803,0.4315434694290161,0.52805495262146,-0.1490786373615265,0.4506370723247528,0.660154402256012,-0.08412443101406097,0.4948768615722656,0.725109338760376,-0.1209702342748642,0.5234275460243225,0.7650705575942993,-0.14153547585010529,0.5495988726615906,0.8025195598602295,-0.15414461493492126,0.4782743453979492,0.6279286742210388,-0.07131370157003403,0.5350674390792847,0.656674325466156,-0.11140648275613785,0.5785044431686401,0.6752937436103821,-0.13324660062789917,0.6191816329956055,0.6967928409576416,-0.14484116435050964,0.4870581030845642,0.586850643157959,-0.061498209834098816,0.5190189480781555,0.5549245476722717,-0.11086157709360123,0.4811440408229828,0.525444507598877,-0.12126011401414871,0.44840413331985474,0.5137143135070801,-0.11698076128959656,0.4822215139865875,0.5484120845794678,-0.05537540093064308,0.4916171729564667,0.5115918517112732,-0.0975099578499794,0.4620038568973541,0.4946432411670685,-0.10521532595157623,0.4348079562187195,0.4902852177619934,-0.1023191437125206,peace
0.38255006074905396,0.7330485582351685,6.089584871915577e-07,0.41894716024398804,0.7425812482833862,-0.04192767292261124,0.46487969160079956,0.7118661403656006,-0.057372432202100754,0.4918081760406494,0.6438445448875427,-0.06882933527231216,0.5106548070907593,0.5863746404647827,-0.07697134464979172,0.5508571863174438,0.7138029336929321,-0.023224541917443275,0.6196512579917908,0.6981411576271057,-0.04345198720693588,0.665123462677002,0.6903005242347717,-0.05710199102759361,0.6999385952949524,0.6838780045509338,-0.06422194838523865,0.5424231290817261,0.6661237478256226,-0.015072795562446117,0.6101788878440857,0.6228912472724915,-0.03755984827876091,0.6524415612220764,0.5903789401054382,-0.05270775780081749,0.6840623617172241,0.5668781995773315,-0.05801714211702347,0.5185741186141968,0.6314441561698914,-0.012129262089729309,0.5398743748664856,0.5796586871147156,-0.04762021079659462,0.5096938014030457,0.5865811705589294,-0.059914976358413696,0.48505836725234985,0.6004884839057922,-0.055611755698919296,0.4888060986995697,0.6079113483428955,-0.012206912972033024,0.5043560266494751,0.5714443922042847,-0.04076743870973587,0.4822302758693695,0.5815651416778564,-0.04547875374555588,0.4623013138771057,0.5971468687057495,-0.04023553058505058,peace
0.4034461975097656,0.8033302426338196,4.912034796689113e-07,0.44960612058639526,0.8048739433288574,-0.038050513714551926,0.4923901855945587,0.760482907295227,-0.050853051245212555,0.5021070241928101,0.6917507648468018,-0.06051287800073624,0.509113073348999,0.6319180727005005,-0.06652312725782394,0.5605264902114868,0.711369514465332,-0.018250135704874992,0.6182034015655518,0.661512553691864,-0.03628704324364662,0.6554147601127625,0.6310676336288452,-0.048193614929914474,0.6845542192459106,0.6081190705299377,-0.05480334162712097,0.536914050579071,0.6729454398155212,-0.012639102526009083,0.5809444189071655,0.5970317125320435,-0.03247114270925522,0.6090107560157776,0.5501801371574402,-0.04493839666247368,0.6332159638404846,0.5167713165283203,-0.049548983573913574,0.5045117139816284,0.6542184352874756,-0.012522788718342781,0.5173251032829285,0.6077072620391846,-0.047748714685440063,0.4975793659687042,0.642914354801178,-0.05865056812763214,0.48585954308509827,0.6732617020606995,-0.054580964148044586,0.4704013168811798,0.6500386595726013,-0.015208032913506031,0.48005980253219604,0.6282010674476624,-0.04613190144300461,0.46716150641441345,0.6599938869476318,-0.0520511269569397,0.4592714011669159,0.6886207461357117,-0.04816010594367981,peace
0.42221158742904663,0.8742051124572754,5.806542162645201e-07,0.47033071517944336,0.8556839823722839,-0.0376364067196846,0.49705982208251953,0.7922720909118652,-0.05195014923810959,0.4933493435382843,0.7242716550827026,-0.06519168615341187,0.49116256833076477,0.6581499576568604,-0.07409367710351944,0.5473398566246033,0.6854182481765747,-0.01297682709991932,0.5881898403167725,0.6067373156547546,-0.03090781904757023,0.6131066083908081,0.557982325553894,-0.04366588965058327,0.6303788423538208,0.5164467096328735,-0.05258141830563545,0.5111536979675293,0.6651385426521301,-0.012299801222980022,0.5305321216583252,0.5613547563552856,-0.03430217131972313,0.5439425706863403,0.4968376159667969,-0.04993389546871185,0.5516915321350098,0.44401663541793823,-0.05775323882699013,0.47046998143196106,0.6738356947898865,-0.017558278515934944,0.46496275067329407,0.6032758355140686,-0.055603645741939545,0.46336477994918823,0.6548148393630981,-0.06681392341852188,0.46402013301849365,0.6941669583320618,-0.06361303478479385,0.4321780800819397,0.700124979019165,-0.026152733713388443,0.4293777346611023,0.6712297797203064,-0.06293360888957977,0.4316694438457489,0.7118982672691345,-0.07301325350999832,0.436582088470459,0.7444275617599487,-0.07221353054046631,peace
0.43044498562812805,0.8984693884849548,3.919634536941885e-07,0.47788572311401367,0.8532890677452087,-0.02214382030069828,0.4904480278491974,0.780777096748352,-0.030298274010419846,0.48098793625831604,0.7185545563697815,-0.040175896137952805,0.46809110045433044,0.6675329804420471,-0.04727417230606079,0.49340111017227173,0.6480481624603271,-0.007040979340672493,0.4998232424259186,0.550498366355896,-0.023718327283859253,0.5048673748970032,0.49405181407928467,-0.03578056022524834,0.5067984461784363,0.44412487745285034,-0.044791221618652344,0.45464885234832764,0.6437355875968933,-0.011192446574568748,0.442893922328949,0.5429304838180542,-0.03267848119139671,0.4373459219932556,0.4779062271118164,-0.04829215258359909,0.43076449632644653,0.42585647106170654,-0.057207025587558746,0.42118027806282043,0.6698474884033203,-0.018945174291729927,0.3937602639198303,0.5983543395996094,-0.051487814635038376,0.41267162561416626,0.6464712619781494,-0.06084274500608444,0.43140798807144165,0.6928468942642212,-0.05868784710764885,0.394867479801178,0.7198975086212158,-0.028760332614183426,0.3860749900341034,0.6952394843101501,-0.06087711825966835,0.4067838788032532,0.7304009795188904,-0.06996248662471771,0.4299669861793518,0.7675986289978027,-0.06940436363220215,peace
0.39845383167266846,0.9416102170944214,4.0490843389306974e-07,0.44069385528564453,0.8875905275344849,-0.02836834080517292,0.4394632875919342,0.8092517256736755,-0.03846164792776108,0.40753328800201416,0.760845959186554,-0.050153397023677826,0.3702549636363983,0.7238068580627441,-0.05923837423324585,0.42296910285949707,0.6709414124488831,-0.007595185190439224,0.41168615221977234,0.5773622393608093,-0.02721385285258293,0.4038466215133667,0.5200308561325073,-0.041935648769140244,0.39518171548843384,0.4702832102775574,-0.05227231979370117,0.3829857409000397,0.6801264882087708,-0.010900408960878849,0.3565053939819336,0.5845152139663696,-0.033589933067560196,0.3396318256855011,0.5226880311965942,-0.05127470940351486,0.3245818316936493,0.471502423286438,-0.0613626129925251,0.353376567363739,0.7185829877853394,-0.019090615212917328,0.3193432092666626,0.6745028495788574,-0.05567987635731697,0.34472891688346863,0.7252447009086609,-0.06848829984664917,0.3680728077888489,0.7681547403335571,-0.06699009984731674,0.33435434103012085,0.7769783735275269,-0.02989427000284195,0.3202264904975891,0.765129029750824,-0.062001172453165054,0.3443915843963623,0.797441303730011,-0.07142063230276108,0.37060776352882385,0.8257599472999573,-0.07136090844869614,peace
0.3918222188949585,1.0454820394515991,5.388666863836988e-07,0.4191078841686249,0.9843142032623291,-0.03525129705667496,0.4137636423110962,0.9227678775787354,-0.05237533524632454,0.39177772402763367,0.887214720249176,-0.06993595510721207,0.3564513325691223,0.8576371073722839,-0.0847422182559967,0.33379894495010376,0.7955174446105957,-0.02277451753616333,0.29445159435272217,0.7140986323356628,-0.04911858215928078,0.2646114230155945,0.6687161922454834,-0.06668911874294281,0.23567631840705872,0.6329097747802734,-0.0769217312335968,0.2999003231525421,0.8279725313186646,-0.02621903456747532,0.24357610940933228,0.747224748134613,-0.05726062133908272,0.2040286362171173,0.7001923322677612,-0.07952923327684402,0.16961830854415894,0.6631799936294556,-0.0897681713104248,0.284091591835022,0.8823595643043518,-0.03398128226399422,0.257277250289917,0.8473125100135803,-0.08204930275678635,0.30141380429267883,0.8762048482894897,-0.09632214903831482,0.3378085196018219,0.9037069082260132,-0.09085995703935623,0.28389084339141846,0.9464096426963806,-0.044091641902923584,0.28405579924583435,0.923665463924408,-0.08515097200870514,0.3209342360496521,0.9258373379707336,-0.0931176170706749,0.354436993598938,0.9329966306686401,-0.08774061501026154,peace
0.417569637298584,1.0887999534606934,4.638672521650733e-07,0.433010995388031,1.0310354232788086,-0.03177151829004288,0.42304283380508423,0.9623903632164001,-0.04489530622959137,0.39994606375694275,0.922275722026825,-0.058351486921310425,0.36101698875427246,0.9027348756790161,-0.06989993155002594,0.33413395285606384,0.8647208213806152,-0.018431304022669792,0.2907012403011322,0.788790225982666,-0.04099671542644501,0.2605137228965759,0.748365044593811,-0.056003082543611526,0.23148027062416077,0.7186800241470337,-0.06401555240154266,0.3036806583404541,0.8980512619018555,-0.02217918448150158,0.2439662516117096,0.8224225640296936,-0.0489952377974987,0.20040178298950195,0.7778833508491516,-0.06931547820568085,0.16281543672084808,0.7487921118736267,-0.07839927822351456,0.29047781229019165,0.9516276717185974,-0.030025916174054146,0.26626160740852356,0.9180315732955933,-0.07174540311098099,0.31027811765670776,0.9265171885490417,-0.08574201911687851,0.3458120822906494,0.9399102926254272,-0.08166929334402084,0.2903069853782654,1.0132818222045898,-0.039910584688186646,0.27663636207580566,0.9796431064605713,-0.07230105996131897,0.3079022467136383,0.9749777317047119,-0.0755014717578888,0.3389666974544525,0.9803057312965393,-0.06863950192928314,peace
0.3736056983470917,1.0956482887268066,6.079669105929497e-07,0.3579981029033661,1.0381563901901245,-0.008054950274527073,0.37684616446495056,0.9666877388954163,-0.020685458555817604,0.4156111180782318,0.9252603054046631,-0.03331538289785385,0.4512810707092285,0.9119656682014465,-0.04438271373510361,0.38315916061401367,0.9455679655075073,-0.0419677197933197,0.4139370024204254,0.8477893471717834,-0.060370270162820816,0.4310612678527832,0.7927956581115723,-0.06443219631910324,0.4413067102432251,0.7521135807037354,-0.06417370587587357,0.41262415051460266,0.9672278165817261,-0.0493466779589653,0.47481203079223633,0.8791370987892151,-0.07035006582736969,0.5076770782470703,0.8274990916252136,-0.07370137423276901,0.5282547473907471,0.7907537817955017,-0.07196393609046936,0.4390350580215454,1.0007691383361816,-0.05522070452570915,0.5038341879844666,0.9607657790184021,-0.07794614881277084,0.49291038513183594,0.9834302067756653,-0.07319436222314835,0.47360971570014954,1.0063939094543457,-0.062077853828668594,0.46216872334480286,1.039803147315979,-0.06075543165206909,0.5067300796508789,1.0210825204849243,-0.07156366854906082,0.4963839054107666,1.0353392362594604,-0.06240180879831314,0.4801323115825653,1.0506712198257446,-0.05089673027396202,peace
0.3556463420391083,1.0901310443878174,6.411930826288881e-07,0.4047336280345917,1.0424844026565552,-0.020610015839338303,0.4269959628582001,0.9703381657600403,-0.031312283128499985,0.40835633873939514,0.9033523201942444,-0.04354800283908844,0.3713149428367615,0.8585296273231506,-0.055050328373909,0.429639607667923,0.8943317532539368,-0.015631241723895073,0.4565575122833252,0.8020391464233398,-0.035563018172979355,0.4696776866912842,0.7476815581321716,-0.04644714295864105,0.47964560985565186,0.7002400159835815,-0.05210203677415848,0.3893497884273529,0.8862131834030151,-0.021648304536938667,0.40506792068481445,0.7819322347640991,-0.04726444557309151,0.41173481941223145,0.7143458724021912,-0.060390129685401917,0.41291916370391846,0.6594585180282593,-0.06503492593765259,0.3483629822731018,0.9028580188751221,-0.02996322140097618,0.3486703932285309,0.8439399600028992,-0.07009925693273544,0.3651849925518036,0.9113750457763672,-0.07052160799503326,0.3725906312465668,0.9626196026802063,-0.057556308805942535,0.30888038873672485,0.939274251461029,-0.03907294198870659,0.3194739818572998,0.8924560546875,-0.0708819106221199,0.33942461013793945,0.9403830766677856,-0.06474048644304276,0.347226083278656,0.9830082654953003,-0.05111372098326683,peace
0.36607247591018677,0.9858465790748596,6.531299163725635e-07,0.4313450753688812,0.9197144508361816,-0.01928643323481083,0.45150282979011536,0.8225084543228149,-0.026109198108315468,0.4301391541957855,0.7326613068580627,-0.03675335273146629,0.38250499963760376,0.6858048439025879,-0.04583631455898285,0.4542348384857178,0.6910822987556458,0.00025808860664255917,0.47978830337524414,0.573512852191925,-0.01563200354576111,0.49436426162719727,0.5057013630867004,-0.027199795469641685,0.5012020468711853,0.44454580545425415,-0.03669251501560211,0.4034176766872406,0.6812845468521118,-0.009263340383768082,0.40566402673721313,0.5540003180503845,-0.036569979041814804,0.4037715494632721,0.47091996669769287,-0.05637259781360626,0.39802485704421997,0.4016408324241638,-0.06698228418827057,0.3555387556552887,0.7107195854187012,-0.02147073484957218,0.33981090784072876,0.6236302852630615,-0.06462108343839645,0.36343738436698914,0.7031997442245483,-0.06978254020214081,0.3806653916835785,0.763787031173706,-0.060113925486803055,0.31434255838394165,0.7695115804672241,-0.034804295748472214,0.3203890323638916,0.7159956097602844,-0.07443062216043472,0.34711092710494995,0.77159583568573,-0.07509000599384308,0.36621543765068054,0.8224178552627563,-0.0654953271150589,peace
0.3295614421367645,1.006681203842163,8.742554769014532e-07,0.4021572768688202,0.9112462997436523,0.01547238603234291,0.4366335868835449,0.826214611530304,0.003213784657418728,0.4706709086894989,0.7677956819534302,-0.020500484853982925,0.4935463070869446,0.7377954721450806,-0.040977250784635544,0.3576486110687256,0.695220947265625,-0.0006200434290803969,0.38522207736968994,0.5954148769378662,-0.02310735359787941,0.39730244874954224,0.5292940139770508,-0.04028759524226189,0.39800766110420227,0.46845003962516785,-0.05469323322176933,0.3400595188140869,0.7141295075416565,-0.031145848333835602,0.4253670573234558,0.6085058450698853,-0.0643208846449852,0.47914063930511475,0.54843670129776,-0.08347911387681961,0.5132473111152649,0.5006887912750244,-0.09525331109762192,0.33650848269462585,0.7572970390319824,-0.059841908514499664,0.44296154379844666,0.6889021396636963,-0.08907366544008255,0.4650326371192932,0.7592491507530212,-0.07404448837041855,0.45702409744262695,0.8132479190826416,-0.05706050246953964,0.354140043258667,0.8095889091491699,-0.089264877140522,0.45118382573127747,0.7725082039833069,-0.10419947654008865,0.47050344944000244,0.8226926326751709,-0.08639629930257797,0.4633801281452179,0.8666896820068359,-0.0690673440694809,peace
0.2193543016910553,0.9784826040267944,8.685972261446295e-07,0.27809417247772217,0.957409143447876,-0.04703047126531601,0.3255270719528198,0.8752613663673401,-0.06306926161050797,0.31887784600257874,0.7717748284339905,-0.07695260643959045,0.3008880317211151,0.6838899254798889,-0.08719665557146072,0.3955291509628296,0.7617038488388062,-0.017844652757048607,0.46373188495635986,0.6727526783943176,-0.04611103609204292,0.5060580968856812,0.6136108040809631,-0.06560157984495163,0.5417375564575195,0.5659418702125549,-0.07665980607271194,0.35367465019226074,0.7225192785263062,-0.015272559598088264,0.406329482793808,0.6027520895004272,-0.048300180584192276,0.4395435154438019,0.5279062986373901,-0.06916629523038864,0.46830978989601135,0.4709244668483734,-0.07677396386861801,0.3014654815196991,0.7149949073791504,-0.019482091069221497,0.3081056475639343,0.6387459635734558,-0.0767238438129425,0.28838157653808594,0.7173084616661072,-0.08785197138786316,0.27604594826698303,0.7797909379005432,-0.0758279338479042,0.24850457906723022,0.7308488488197327,-0.026581650599837303,0.2571529746055603,0.6811732053756714,-0.07627926021814346,0.2472185343503952,0.7477443218231201,-0.07846348732709885,0.2392984926700592,0.802248477935791,-0.06583854556083679,peace
0.44629424810409546,0.8022565841674805,-2.904938298797788e-07,0.5227531790733337,0.7586674690246582,-0.020535482093691826,0.585464596748352,0.6851677894592285,-0.026830105111002922,0.6025746464729309,0.5932241082191467,-0.03487364575266838,0.5760709047317505,0.5281397104263306,-0.04126764461398125,0.5478439927101135,0.5965008735656738,0.005235292948782444,0.5573065876960754,0.5294086933135986,-0.026851577684283257,0.5471220016479492,0.584218442440033,-0.04819561168551445,0.5411887764930725,0.6368244290351868,-0.056584432721138,0.5029840469360352,0.589022159576416,0.003374370513483882,0.5149244666099548,0.5127608776092529,-0.03275401145219803,0.5086724758148193,0.5920889973640442,-0.04735322296619415,0.5043606758117676,0.6541087627410889,-0.04678821936249733,0.457526832818985,0.5967633724212646,-0.0037183049134910107,0.46251022815704346,0.5272088050842285,-0.042042963206768036,0.4668445587158203,0.6123014092445374,-0.037665918469429016,0.46870526671409607,0.674042820930481,-0.02240040898323059,0.4072207510471344,0.6167232990264893,-0.012096933089196682,0.41719669103622437,0.5619078874588013,-0.03901829570531845,0.4309724271297455,0.6190879940986633,-0.03160645812749863,0.4378671944141388,0.6656042337417603,-0.017310652881860733,fist
0.4173869788646698,0.8190798759460449,-4.2878531303358614e-07,0.49444934725761414,0.7329133749008179,0.01881667971611023,0.519079327583313,0.6598736047744751,0.017852120101451874,0.5395022034645081,0.6092094779014587,0.00738159567117691,0.5423583984375,0.5790868997573853,0.0007782114553265274,0.3973274230957031,0.5352569818496704,0.026694778352975845,0.5025185942649841,0.5040798187255859,0.004203528631478548,0.5145803689956665,0.5714735388755798,-0.011594027280807495,0.49381154775619507,0.6060543656349182,-0.02191360667347908,0.3882441520690918,0.5383584499359131,0.0018182100029662251,0.5164735317230225,0.5179009437561035,-0.018937263637781143,0.5210070013999939,0.595054030418396,-0.02230752259492874,0.4932408332824707,0.6225445866584778,-0.02228955179452896,0.3949783742427826,0.5584648251533508,-0.025364132598042488,0.5186789631843567,0.5483921766281128,-0.0427430123090744,0.5195324420928955,0.6237940788269043,-0.03407745063304901,0.48917296528816223,0.6479207873344421,-0.02649161033332348,0.4140026569366455,0.5899622440338135,-0.05254107713699341,0.508954644203186,0.5809455513954163,-0.05890515074133873,0.5114196538925171,0.6338714361190796,-0.04958529770374298,0.4885006844997406,0.6519046425819397,-0.04231338948011398,fist
0.4339297115802765,0.8132133483886719,-2.499895401797403e-07,0.5135412216186523,0.7719998359680176,-0.02072898857295513,0.5799304842948914,0.708357572555542,-0.03074289672076702,0.6048572659492493,0.6271365284919739,-0.04379396140575409,0.5783652067184448,0.5627099275588989,-0.05369063466787338,0.545481264591217,0.5943796634674072,0.008002660237252712,0.5769164562225342,0.534699559211731,-0.029177501797676086,0.5659853219985962,0.6004794239997864,-0.053898606449365616,0.5481416583061218,0.6564887762069702,-0.06282471120357513,0.5028161406517029,0.5821492671966553,0.0038801569025963545,0.5352582335472107,0.5183722376823425,-0.03441168740391731,0.5260140299797058,0.6052969694137573,-0.049737825989723206,0.5112634301185608,0.6639977097511292,-0.04915720224380493,0.4557996392250061,0.5805608630180359,-0.0065384190529584885,0.4879820644855499,0.5260765552520752,-0.046887852251529694,0.4850095808506012,0.6174277663230896,-0.04150756821036339,0.47322505712509155,0.6770676374435425,-0.024575747549533844,0.40113431215286255,0.5894314050674438,-0.0186086967587471,0.4379252791404724,0.5435488224029541,-0.044839635491371155,0.44514331221580505,0.6083004474639893,-0.03447331488132477,0.439195454120636,0.6573570370674133,-0.01759718358516693,fist
0.5079350471496582,0.6713142395019531,-2.6207416681245377e-07,0.560070276260376,0.737087607383728,-0.021896004676818848,0.6254950165748596,0.7923614382743835,-0.03285074234008789,0.6843216419219971,0.7747170925140381,-0.04438556730747223,0.7084090113639832,0.7141739726066589,-0.05383794754743576,0.6783271431922913,0.7045764923095703,-0.006428027991205454,0.7313038110733032,0.6912621259689331,-0.03700577840209007,0.6957549452781677,0.7052497863769531,-0.057090215384960175,0.6622397899627686,0.7194277048110962,-0.06530468165874481,0.6647233963012695,0.6541776061058044,-0.007417185697704554,0.718207061290741,0.6408628225326538,-0.039417851716279984,0.6652477383613586,0.6670459508895874,-0.05195111036300659,0.625643253326416,0.6811914443969727,-0.05212179571390152,0.6427026391029358,0.6093803644180298,-0.01261332631111145,0.6951460838317871,0.5908555388450623,-0.046032946556806564,0.6433423161506653,0.6277273297309875,-0.04052683711051941,0.6040598750114441,0.6465319395065308,-0.02688003145158291,0.6118759512901306,0.5627782940864563,-0.01932801678776741,0.6538047194480896,0.5542826056480408,-0.043904565274715424,0.6209356188774109,0.5895679593086243,-0.03643569350242615,0.5899034738540649,0.6086135506629944,-0.02315540425479412,fist
0.48880764842033386,0.6968490481376648,-2.996602290750161e-07,0.5596914291381836,0.7245180010795593,-0.027317054569721222,0.6382076144218445,0.7300767302513123,-0.03930926322937012,0.687875509262085,0.6725010871887207,-0.05090990662574768,0.6953730583190918,0.6024694442749023,-0.05823778361082077,0.6594037413597107,0.6282473206520081,-0.003455785335972905,0.7035196423530579,0.5871715545654297,-0.03705659881234169,0.6667138338088989,0.6283502578735352,-0.05677548795938492,0.6382931470870972,0.658415675163269,-0.06401701271533966,0.6305437088012695,0.5887352228164673,-0.00256289541721344,0.6748579144477844,0.5443998575210571,-0.03868052363395691,0.6298957467079163,0.6057966351509094,-0.05069833621382713,0.6001231074333191,0.63686603307724,-0.04889548942446709,0.5960833430290222,0.5595100522041321,-0.007241793908178806,0.6338009834289551,0.5133917927742004,-0.04520588368177414,0.5944355130195618,0.5830346345901489,-0.03698097914457321,0.5673942565917969,0.6180726885795593,-0.01973555237054825,0.5533721446990967,0.5339212417602539,-0.013918682001531124,0.5860234498977661,0.5029062032699585,-0.03976047784090042,0.5652914643287659,0.5567079186439514,-0.02997862547636032,0.5460066795349121,0.5876287817955017,-0.0142112597823143,fist
0.48878419399261475,0.7160896062850952,-3.042832759092562e-07,0.5649415254592896,0.7077372074127197,-0.020530954003334045,0.6386744976043701,0.669431746006012,-0.029304228723049164,0.6702561378479004,0.5946422219276428,-0.039144180715084076,0.6568277478218079,0.5291187763214111,-0.04608247056603432,0.6287080645561218,0.5682946443557739,-0.0005549972411245108,0.6572613716125488,0.5104736089706421,-0.030932964757084846,0.640297532081604,0.5641857385635376,-0.05003517493605614,0.6214452385902405,0.6081787347793579,-0.057276103645563126,0.5918067693710327,0.5471653938293457,-0.0025440037716180086,0.6193098425865173,0.4867100715637207,-0.03459744155406952,0.6000933051109314,0.5629680752754211,-0.04645512253046036,0.5793437361717224,0.6092031598091125,-0.04586917534470558,0.5513468980789185,0.536220133304596,-0.009310259483754635,0.5753921866416931,0.48218056559562683,-0.04377076402306557,0.5621384382247925,0.5632758140563965,-0.037014368921518326,0.5448856353759766,0.6101178526878357,-0.021879611536860466,0.5033855438232422,0.5313364863395691,-0.017544232308864594,0.530067503452301,0.48779910802841187,-0.04078824073076248,0.5279636383056641,0.5453039407730103,-0.030901499092578888,0.5161629319190979,0.5832008123397827,-0.016129449009895325,fist
0.444091260433197,0.6876013278961182,-2.932622464868473e-07,0.5062980055809021,0.6485131978988647,-0.017950275912880898,0.5587494373321533,0.5632418394088745,-0.025306610390543938,0.5600540637969971,0.4793645441532135,-0.0333905927836895,0.5207399129867554,0.4404238760471344,-0.03980528190732002,0.5075510740280151,0.47042685747146606,-0.005967227276414633,0.5158083438873291,0.40421465039253235,-0.03516824543476105,0.5244030356407166,0.45973527431488037,-0.05578948184847832,0.5225593447685242,0.5165477395057678,-0.06428169459104538,0.46682000160217285,0.4769494831562042,-0.00816062930971384,0.4725748598575592,0.41172897815704346,-0.03621962293982506,0.4874066114425659,0.4817095100879669,-0.04888534173369408,0.4882503151893616,0.5406096577644348,-0.05069549009203911,0.4260639250278473,0.4949674606323242,-0.014188148081302643,0.4331844747066498,0.44102784991264343,-0.04386746883392334,0.4558050036430359,0.509756326675415,-0.04127943143248558,0.4601212739944458,0.562592625617981,-0.031407393515110016,0.3817237913608551,0.5238413214683533,-0.021358920261263847,0.3972063958644867,0.47400230169296265,-0.042766012251377106,0.4207674264907837,0.5219848155975342,-0.03611509129405022,0.4274994134902954,0.5639059543609619,-0.025172000750899315,fist
0.3994082808494568,0.7332462668418884,-2.0971664582702942e-07,0.4354361295700073,0.6481077671051025,-0.021138176321983337,0.44363075494766235,0.5435069799423218,-0.03146817535161972,0.4210974872112274,0.47343316674232483,-0.04290156811475754,0.37539196014404297,0.46396300196647644,-0.050921861082315445,0.357879102230072,0.5016714334487915,-0.0045541259460151196,0.3594905138015747,0.4372214078903198,-0.038133665919303894,0.3913854956626892,0.48495832085609436,-0.056821104139089584,0.3999350368976593,0.5278385281562805,-0.06327160447835922,0.3259822130203247,0.534816563129425,-0.007800324819982052,0.3314410150051117,0.46852907538414,-0.041483212262392044,0.3746371865272522,0.533138632774353,-0.050307746976614,0.3817056119441986,0.5762620568275452,-0.04766865074634552,0.2977425456047058,0.5783872604370117,-0.016454827040433884,0.31136220693588257,0.5162022113800049,-0.05548514798283577,0.3567928075790405,0.5801383256912231,-0.04758672043681145,0.3633039593696594,0.6228116154670715,-0.03102147951722145,0.27157890796661377,0.6337341070175171,-0.026232896372675896,0.2894255220890045,0.5735951662063599,-0.051251430064439774,0.3262423872947693,0.6115922331809998,-0.03983614221215248,0.3322558104991913,0.6448050737380981,-0.024124592542648315,fist
